,Predicted_pH_LASSO,Measured_pH
3649,6.877180389900108,7.01
3650,6.895271187105408,7.16
3651,6.894111690138023,7.3
3652,6.813080849652019,7.16
3653,6.862688744439859,7.27
3654,6.823372114594907,6.24
3655,6.763836292105601,6.41
3656,6.708800464563782,6.56
3657,6.748113364016115,6.71
3658,6.749342475128886,6.87
3659,6.8040600095301755,7.0
3660,6.8168352226555875,7.14
3661,6.890053213385902,7.27
3662,6.86275282110659,6.26
3663,6.8064698331138125,6.41
3664,6.834341127011666,6.57
3665,6.815565704641281,6.72
3666,6.842892993883671,6.85
3667,6.858974082358202,7.02
3668,6.886935530457491,7.15
3669,6.894602537628267,7.31
3670,6.840079997161698,6.25
3671,6.856837891837878,6.39
3672,6.860865145298778,6.57
3673,6.817201093073645,6.68
3674,6.871635594232812,6.85
3675,6.858987379554263,7.01
3676,6.883225498498437,7.16
3677,6.869702010855416,7.3
3678,6.717433831201554,7.16
3679,6.780149506175806,7.27
3680,6.63262840441392,6.24
3681,6.582888676193629,6.41
3682,6.561347664260062,6.56
3683,6.5383265674758695,6.71
3684,6.577600910515865,6.87
3685,6.588526864094038,7.0
3686,6.679271891801813,7.14
3687,6.702286549410085,7.27
3688,6.550403798735498,6.26
3689,6.514625598935229,6.41
3690,6.555671633085639,6.57
3691,6.56142709239118,6.72
3692,6.611323376215403,6.85
3693,6.627715137280849,7.02
3694,6.6266434043692515,7.15
3695,6.677475581148668,7.31
3696,6.573257873647983,6.25
3697,6.5808340458543055,6.39
3698,6.5518714392345085,6.57
3699,6.559444145759492,6.68
3700,6.583723261405871,6.85
3701,6.604925690538378,7.01
3702,6.684010038365059,7.16
3703,6.693264332872552,7.3
3704,6.879178628597943,7.16
3705,6.917946478535364,7.27
3706,6.959245248741819,6.24
3707,6.847687314374416,6.41
3708,6.807522391128976,6.56
3709,6.935248022192246,6.71
3710,6.862967408055429,6.87
3711,6.945186915606995,7.0
3712,6.908354241520572,7.14
3713,6.920377650998174,7.27
3714,6.9655562130092585,6.26
3715,6.9771026807899235,6.41
3716,6.9333856381117425,6.57
3717,6.998698214359682,6.72
3718,6.9527888804031726,6.85
3719,6.934557492510827,7.02
3720,6.94959570984016,7.15
3721,6.951842416318854,7.31
3722,6.9983757126149175,6.25
3723,6.951162060962155,6.39
3724,6.97350366090245,6.57
3725,6.958031909845305,6.68
3726,6.945759027283554,6.85
3727,6.964363956636943,7.01
3728,6.926102300945628,7.16
3729,6.938633305302921,7.3
3730,6.740278179075445,7.16
3731,6.765983496135873,7.27
3732,6.664278183707071,6.24
3733,6.619104025385435,6.41
3734,6.687889496809332,6.56
3735,6.635669633777139,6.71
3736,6.64215265037082,6.87
3737,6.667649775832743,7.0
3738,6.7390313847143375,7.14
3739,6.796242950710946,7.27
3740,6.660990248977074,6.26
3741,6.671851710966427,6.41
3742,6.628105900485752,6.57
3743,6.694500097756326,6.72
3744,6.681825988177744,6.85
3745,6.704648650138877,7.02
3746,6.739623841388969,7.15
3747,6.7793620500783405,7.31
3748,6.736963005408969,6.25
3749,6.727976192367761,6.39
3750,6.704545921707262,6.57
3751,6.6680737579993306,6.68
3752,6.710475361961459,6.85
3753,6.722381648264782,7.01
3754,6.737074808213092,7.16
3755,6.794255128246762,7.3
3756,6.852331211480753,7.16
3757,6.879008887793434,7.27
3758,6.70294090189322,6.24
3759,6.693703080297026,6.41
3760,6.671907539056498,6.56
3761,6.684705267182878,6.71
3762,6.688011895422908,6.87
3763,6.729758416302147,7.0
3764,6.793591226516136,7.14
3765,6.855185286805786,7.27
3766,6.742083085665438,6.26
3767,6.708140122809735,6.41
3768,6.716895296021278,6.57
3769,6.709386188453808,6.72
3770,6.747640956469862,6.85
3771,6.805667999921949,7.02
3772,6.802440689579461,7.15
3773,6.831421480183171,7.31
3774,6.756997636874635,6.25
3775,6.757045839891331,6.39
3776,6.779680845109707,6.57
3777,6.760551590047676,6.68
3778,6.750557462933745,6.85
3779,6.80829628717409,7.01
3780,6.806259665925073,7.16
3781,6.842988883633308,7.3
3782,6.794818623855379,7.16
3783,6.831945623624812,7.27
3784,6.616400046586824,6.24
3785,6.564214356711059,6.41
3786,6.5428001818478885,6.56
3787,6.51265869357189,6.71
3788,6.562621011987873,6.87
3789,6.595997505171576,7.0
3790,6.651729784261596,7.14
3791,6.723760844765326,7.27
3792,6.539880820434123,6.26
3793,6.5278352679283875,6.41
3794,6.537732483151252,6.57
3795,6.519803974286842,6.72
3796,6.615270501350916,6.85
3797,6.6419484719903314,7.02
3798,6.591420070023928,7.15
3799,6.655024583571732,7.31
3800,6.55486899281935,6.25
3801,6.564926684811429,6.39
3802,6.555657040221538,6.57
3803,6.552572510687118,6.68
3804,6.562038492300482,6.85
3805,6.592879135456558,7.01
3806,6.681244176193257,7.16
3807,6.693415939326584,7.3
3808,6.892180811071686,7.16
3809,6.891123634838742,7.27
3810,6.733555681125029,6.24
3811,6.698257758111372,6.41
3812,6.63337988243415,6.56
3813,6.673449953036011,6.71
3814,6.658644869650387,6.87
3815,6.751547094041272,7.0
3816,6.785018762261555,7.14
3817,6.832286994049379,7.27
3818,6.749603806407818,6.26
3819,6.686180194094546,6.41
3820,6.72413165309915,6.57
3821,6.717049114314776,6.72
3822,6.741763546207713,6.85
3823,6.805553710182408,7.02
3824,6.8359936293104955,7.15
3825,6.824144303614356,7.31
3826,6.7714525357667465,6.25
3827,6.770740903779204,6.39
3828,6.764739951175734,6.57
3829,6.740042498617271,6.68
3830,6.757026997521808,6.85
3831,6.783687458235953,7.01
3832,6.853077876206267,7.16
3833,6.8316456917368305,7.3
3834,6.763084941087301,7.16
3835,6.819816137142583,7.27
3836,6.635792623091317,6.24
3837,6.640034174883963,6.41
3838,6.5957298322733475,6.56
3839,6.5101255918558465,6.71
3840,6.562161063161065,6.87
3841,6.60691305000154,7.0
3842,6.666879123664094,7.14
3843,6.748124614313946,7.27
3844,6.5290662351084405,6.26
3845,6.5392459941313925,6.41
3846,6.571145260672168,6.57
3847,6.574861837882395,6.72
3848,6.61086936539803,6.85
3849,6.611241171174464,7.02
3850,6.625047951281302,7.15
3851,6.670436526118296,7.31
3852,6.566225504998368,6.25
3853,6.612590122877719,6.39
3854,6.582515438179432,6.57
3855,6.573296856440171,6.68
3856,6.599250763481693,6.85
3857,6.629692027476037,7.01
3858,6.689981292503695,7.16
3859,6.7076604564070665,7.3
3860,6.889099584212409,7.16
3861,6.888243565059597,7.27
3862,6.924069523117461,6.24
3863,6.886208922073095,6.41
3864,6.841712205452426,6.56
3865,6.902066802789201,6.71
3866,6.845703195483225,6.87
3867,6.87765557609962,7.0
3868,6.908549649958913,7.14
3869,6.917778526425854,7.27
3870,6.941435836064083,6.26
3871,6.95171458274067,6.41
3872,6.949935094215178,6.57
3873,6.935993957462153,6.72
3874,6.9796531230724685,6.85
3875,6.978360198157205,7.02
3876,6.964972524287465,7.15
3877,6.965028487186638,7.31
3878,6.983225245744444,6.25
3879,6.949119003883796,6.39
3880,6.977344985152319,6.57
3881,6.971274871556306,6.68
3882,6.948935329743651,6.85
3883,6.937176180689758,7.01
3884,6.963110780261769,7.16
3885,6.964025518716599,7.3
3886,6.825372634325801,7.16
3887,6.823673373258427,7.27
3888,6.6935165864004595,6.24
3889,6.666724166082309,6.41
3890,6.632683615540789,6.56
3891,6.602944098175186,6.71
3892,6.625195353617048,6.87
3893,6.7005360891247,7.0
3894,6.746998919350719,7.14
3895,6.84351042482788,7.27
3896,6.650189406570974,6.26
3897,6.633704143082336,6.41
3898,6.640400064877055,6.57
3899,6.631841594226466,6.72
3900,6.709024160050581,6.85
3901,6.747934024610104,7.02
3902,6.753029013584937,7.15
3903,6.7835597158973036,7.31
3904,6.67651339520656,6.25
3905,6.73381954511589,6.39
3906,6.699777934167618,6.57
3907,6.695132421751985,6.68
3908,6.689792266529702,6.85
3909,6.761681148807083,7.01
3910,6.7837689817995095,7.16
3911,6.7915762666799555,7.3
3912,6.870782189391286,7.16
3913,6.943442885491925,7.27
3914,6.9352123093203355,6.24
3915,6.841538868657764,6.41
3916,6.818140259737433,6.56
3917,6.942365267480869,6.71
3918,6.86482786136151,6.87
3919,6.927066470195006,7.0
3920,6.915481407627615,7.14
3921,6.979377028405249,7.27
3922,6.947733426535385,6.26
3923,6.9319237155282485,6.41
3924,6.944001789447367,6.57
3925,6.968848531214704,6.72
3926,6.968411681588797,6.85
3927,6.984259251063006,7.02
3928,6.958360763499954,7.15
3929,6.9510103654778215,7.31
3930,6.933624968047598,6.25
3931,6.953341816043533,6.39
3932,6.946163636799073,6.57
3933,6.976647698281763,6.68
3934,6.9372398589780815,6.85
3935,6.959627901052356,7.01
3936,6.976828007055254,7.16
3937,6.941312320129509,7.3
3938,6.880896471803851,7.16
3939,6.875045322903346,7.27
3940,6.667800208644379,6.24
3941,6.637467448242892,6.41
3942,6.65161530615053,6.56
3943,6.624780545400348,6.71
3944,6.6389111359147694,6.87
3945,6.684877076483202,7.0
3946,6.75709886567619,7.14
3947,6.801005494390462,7.27
3948,6.694047214719226,6.26
3949,6.644546650415502,6.41
3950,6.649482132263963,6.57
3951,6.651008676044313,6.72
3952,6.719612716361792,6.85
3953,6.7519880721150205,7.02
3954,6.726593801260893,7.15
3955,6.757427008470789,7.31
3956,6.703472800504245,6.25
3957,6.6956568185179535,6.39
3958,6.688074428419889,6.57
3959,6.669030566728277,6.68
3960,6.699808255609478,6.85
3961,6.733518800598622,7.01
3962,6.750886612763923,7.16
3963,6.795920778197713,7.3
3964,6.853788865090191,7.16
3965,6.8484466560740085,7.27
3966,6.734636381244583,6.24
3967,6.725925437259384,6.41
3968,6.662392771828742,6.56
3969,6.657667215222313,6.71
3970,6.6712304514171485,6.87
3971,6.72431357475957,7.0
3972,6.771119146654396,7.14
3973,6.857060240299134,7.27
3974,6.739092803452294,6.26
3975,6.718362703370044,6.41
3976,6.752450886429807,6.57
3977,6.712579490289944,6.72
3978,6.801408210206437,6.85
3979,6.81481400425986,7.02
3980,6.819763173524344,7.15
3981,6.839878237109803,7.31
3982,6.774314639579572,6.25
3983,6.7822658209452085,6.39
3984,6.778786025057988,6.57
3985,6.759486065019928,6.68
3986,6.737940711491533,6.85
3987,6.791886855795443,7.01
3988,6.795484622294598,7.16
3989,6.870768517025263,7.3
3990,6.613526161493362,7.16
3991,6.711373488495606,7.27
3992,6.62067975520864,6.24
3993,6.596404863001327,6.41
3994,6.562007009853091,6.56
3995,6.520797989645337,6.71
3996,6.547909632715935,6.87
3997,6.554022424467604,7.0
3998,6.617018464731334,7.14
3999,6.684568866162804,7.27
4000,6.537403348558222,6.26
4001,6.509976983776914,6.41
4002,6.515099695848349,6.57
4003,6.567245455304258,6.72
4004,6.564086625964973,6.85
4005,6.601154828453219,7.02
4006,6.608264399340151,7.15
4007,6.6117774703747125,7.31
4008,6.554334792936381,6.25
4009,6.557695385574024,6.39
4010,6.595038688661098,6.57
4011,6.555661663932198,6.68
4012,6.592220552059903,6.85
4013,6.598772636038221,7.01
4014,6.62980328842471,7.16
4015,6.662261817574921,7.3
4016,6.770839823093224,7.16
4017,6.758657022544034,7.27
4018,6.729270020021668,6.24
4019,6.709167951556845,6.41
4020,6.684985858047166,6.56
4021,6.648013768867902,6.71
4022,6.7095204538903435,6.87
4023,6.738273331367956,7.0
4024,6.770666740587072,7.14
4025,6.881710794648263,7.27
4026,6.758140177508736,6.26
4027,6.723636053413524,6.41
4028,6.719201137438296,6.57
4029,6.745435348248133,6.72
4030,6.766911057268314,6.85
4031,6.797925396639854,7.02
4032,6.817128959876132,7.15
4033,6.833023943248119,7.31
4034,6.7796763744815545,6.25
4035,6.80519986019909,6.39
4036,6.766506659950588,6.57
4037,6.750496217888821,6.68
4038,6.8098124582959585,6.85
4039,6.809069088149612,7.01
4040,6.811730838600917,7.16
4041,6.81377057848515,7.3
4042,6.736586180852735,7.16
4043,6.809942075736933,7.27
4044,6.597967411712929,6.24
4045,6.571274624121752,6.41
4046,6.58727492589693,6.56
4047,6.528073540146778,6.71
4048,6.549466070812361,6.87
4049,6.613033120005254,7.0
4050,6.641897827681193,7.14
4051,6.776001213809724,7.27
4052,6.524341807480777,6.26
4053,6.538062890616542,6.41
4054,6.532295571444589,6.57
4055,6.54330245119082,6.72
4056,6.571628782536681,6.85
4057,6.59450699485638,7.02
4058,6.632396981044476,7.15
4059,6.644554830659914,7.31
4060,6.554065219558395,6.25
4061,6.624423701313287,6.39
4062,6.55202453863257,6.57
4063,6.579005590168542,6.68
4064,6.58422280542941,6.85
4065,6.62780280742203,7.01
4066,6.6857711590002955,7.16
4067,6.682178839223812,7.3
4068,6.804007441641984,7.16
4069,6.906401168168344,7.27
4070,6.899741728857327,6.24
4071,6.875064668354745,6.41
4072,6.800641558942355,6.56
4073,6.897162343805286,6.71
4074,6.841037267347372,6.87
4075,6.9408430677467186,7.0
4076,6.943246766353978,7.14
4077,6.963456702176579,7.27
4078,6.939129255274694,6.26
4079,6.933942460433344,6.41
4080,6.940582900743684,6.57
4081,6.935493822390003,6.72
4082,6.9655497596210205,6.85
4083,6.922274913658183,7.02
4084,6.945065854966087,7.15
4085,6.9361237635122475,7.31
4086,6.97220372352239,6.25
4087,6.981860272803373,6.39
4088,6.985928408612625,6.57
4089,6.932394985665281,6.68
4090,6.949501813464039,6.85
4091,6.943695904564766,7.01
4092,6.937729497177069,7.16
4093,6.972067627599019,7.3
4094,6.844659097789098,7.16
4095,6.863422199487233,7.27
4096,6.644557226439669,6.24
4097,6.657964344005575,6.41
4098,6.644112369113518,6.56
4099,6.6237524515338295,6.71
4100,6.608641920921315,6.87
4101,6.685910397649308,7.0
4102,6.738686418078494,7.14
4103,6.85207038239493,7.27
4104,6.636147153392828,6.26
4105,6.6236482477251135,6.41
4106,6.643594489459418,6.57
4107,6.653030725535492,6.72
4108,6.691584518790936,6.85
4109,6.743055233601165,7.02
4110,6.734774302672169,7.15
4111,6.791430095747281,7.31
4112,6.709738997865319,6.25
4113,6.703799673297489,6.39
4114,6.710280996293868,6.57
4115,6.6808976080776254,6.68
4116,6.669679182813229,6.85
4117,6.722906490375963,7.01
4118,6.803178670127999,7.16
4119,6.821813526996687,7.3
4120,6.779731797549139,7.16
4121,6.856288527130593,7.27
4122,6.812020199718445,6.24
4123,6.764847355595745,6.41
4124,6.720689676569831,6.56
4125,6.773141360175805,6.71
4126,6.753587363987667,6.87
4127,6.805478558124752,7.0
4128,6.839669602919729,7.14
4129,6.880066879395404,7.27
4130,6.848715862059389,6.26
4131,6.802508231989965,6.41
4132,6.813910515780936,6.57
4133,6.837803551942029,6.72
4134,6.856241650956182,6.85
4135,6.890739487965254,7.02
4136,6.886341298527108,7.15
4137,6.900108468849432,7.31
4138,6.874190002736306,6.25
4139,6.844200515970772,6.39
4140,6.877415432600082,6.57
4141,6.853601434110426,6.68
4142,6.873886709211082,6.85
4143,6.885382884455283,7.01
4144,6.85958922592809,7.16
4145,6.883614746891342,7.3
4146,6.868046141697533,7.16
4147,6.909305733388755,7.27
4148,6.945118423404066,6.24
4149,6.8591990866078305,6.41
4150,6.820434240157311,6.56
4151,6.904068323397205,6.71
4152,6.859484478830605,6.87
4153,6.906239071488119,7.0
4154,6.897398290391476,7.14
4155,6.978188675811968,7.27
4156,6.95619901779081,6.26
4157,6.947890311297714,6.41
4158,6.9200314754277175,6.57
4159,6.933085765029471,6.72
4160,6.958270172338706,6.85
4161,6.9818005837542545,7.02
4162,6.961056145965383,7.15
4163,6.947685276027113,7.31
4164,6.9609383915085905,6.25
4165,6.952533100870673,6.39
4166,6.951241725582812,6.57
4167,6.980367096761244,6.68
4168,6.946922198969736,6.85
4169,6.946733309889324,7.01
4170,6.9364750169211975,7.16
4171,6.9502660754582175,7.3
4172,6.870279354687092,7.16
4173,6.835746054754696,7.27
4174,6.768102669146148,6.24
4175,6.742692992014992,6.41
4176,6.6960747089622945,6.56
4177,6.763192309244645,6.71
4178,6.7734318791339065,6.87
4179,6.802663002062447,7.0
4180,6.809256553446857,7.14
4181,6.873148542428061,7.27
4182,6.853111849244799,6.26
4183,6.783458935886023,6.41
4184,6.815690226024313,6.57
4185,6.825313467832723,6.72
4186,6.843554177357584,6.85
4187,6.892359427361384,7.02
4188,6.873619345120257,7.15
4189,6.889972889496193,7.31
4190,6.8788223944687354,6.25
4191,6.836145910975374,6.39
4192,6.829765162027535,6.57
4193,6.843967701712136,6.68
4194,6.824955371105535,6.85
4195,6.865355359967426,7.01
4196,6.8592713467143325,7.16
4197,6.863498154732509,7.3
4198,6.834615105860053,7.16
4199,6.820216916072238,7.27
4200,6.772045558775096,6.24
4201,6.749173414155643,6.41
4202,6.703965080079907,6.56
4203,6.7481077210871065,6.71
4204,6.765071791801187,6.87
4205,6.804770336015921,7.0
4206,6.835486957487165,7.14
4207,6.916484823723325,7.27
4208,6.8185388856551175,6.26
4209,6.788504575526864,6.41
4210,6.829533713486232,6.57
4211,6.838414890521158,6.72
4212,6.843436442590744,6.85
4213,6.874287315295121,7.02
4214,6.876980555645419,7.15
4215,6.876952597496795,7.31
4216,6.87668497753996,6.25
4217,6.816291577903991,6.39
4218,6.848253399434042,6.57
4219,6.855179994656708,6.68
4220,6.813716858020379,6.85
4221,6.842412702696206,7.01
4222,6.878347771321931,7.16
4223,6.864935459449708,7.3
4224,6.752963286523379,7.16
4225,6.796356220851076,7.27
4226,6.676375185359319,6.24
4227,6.638624344132672,6.41
4228,6.637364209258739,6.56
4229,6.609212095113962,6.71
4230,6.625567958544005,6.87
4231,6.6972319818271275,7.0
4232,6.7345510348575255,7.14
4233,6.792231959523592,7.27
4234,6.666404525237299,6.26
4235,6.614484009127826,6.41
4236,6.644618180762576,6.57
4237,6.654256181158602,6.72
4238,6.710701940858612,6.85
4239,6.7304039154149,7.02
4240,6.718987366245919,7.15
4241,6.776672224357957,7.31
4242,6.686003410533408,6.25
4243,6.677843114835723,6.39
4244,6.7077510480142974,6.57
4245,6.691356076947872,6.68
4246,6.663559632193414,6.85
4247,6.737890610800806,7.01
4248,6.761405823589499,7.16
4249,6.8028429550729985,7.3
4250,6.6020087879764136,6.22
4251,6.544212907690266,6.4
4252,6.556785774747706,6.52
4253,6.657941214160482,6.68
4254,6.843706023614331,6.85
4255,6.846886601810948,6.98
4256,7.0402679404899775,7.12
4257,7.11839224725612,7.27
4258,6.731836080816229,6.25
4259,6.68120784105352,6.43
4260,6.695770179215174,6.54
4261,6.7238495441478445,6.68
4262,6.793877759932688,6.82
4263,6.968211929173519,6.99
4264,7.022667630755575,7.18
4265,7.099502393196244,7.33
4266,6.679020837048202,6.22
4267,6.653514293011687,6.43
4268,6.657548496371672,6.58
4269,6.702704056213376,6.71
4270,6.780439701656442,6.88
4271,6.767961557435147,6.97
4272,6.806070258393785,7.13
4273,6.957619830805257,7.3
4274,6.7252671817104,6.22
4275,6.693370946021377,6.4
4276,6.729509272193968,6.52
4277,6.782420551801728,6.68
4278,6.8432797113893775,6.85
4279,6.839387165952591,6.98
4280,6.999548031131748,7.12
4281,6.910352257663339,7.27
4282,6.852291625020511,6.25
4283,6.777486761390892,6.43
4284,6.858178797974996,6.54
4285,6.867882149507182,6.68
4286,6.882887235465614,6.82
4287,6.94528645959986,6.99
4288,6.943559744823161,7.18
4289,6.910867410163587,7.33
4290,6.747565154260942,6.22
4291,6.740241758759581,6.43
4292,6.778888663768979,6.58
4293,6.772916360031438,6.71
4294,6.833526816347249,6.88
4295,6.873304347093191,6.97
4296,6.894215404704646,7.13
4297,6.828520384268144,7.3
4298,6.638584514170936,6.22
4299,6.668494199737663,6.4
4300,6.694254180855311,6.52
4301,6.811164033026679,6.68
4302,6.93253082013405,6.85
4303,6.91152405058465,6.98
4304,7.06445050066302,7.12
4305,7.007699167410108,7.27
4306,6.8131863447839045,6.25
4307,6.771156918213478,6.43
4308,6.831878283533939,6.54
4309,6.8717494151576,6.68
4310,6.90136597569684,6.82
4311,6.936784607944065,6.99
4312,6.980975575014988,7.18
4313,6.963182574493669,7.33
4314,6.741143295637919,6.22
4315,6.723562874352224,6.43
4316,6.780113693720296,6.58
4317,6.769974133266038,6.71
4318,6.85987592583643,6.88
4319,6.926679358770716,6.97
4320,6.940392895869939,7.13
4321,6.867649812317039,7.3
4322,6.476227886350633,6.22
4323,6.46313965172245,6.4
4324,6.493092694564832,6.52
4325,6.525621372262243,6.68
4326,6.6396536995287745,6.85
4327,6.5867427904600735,6.98
4328,6.921990940319585,7.12
4329,7.062176117053036,7.27
4330,6.4474937997473525,6.25
4331,6.51168740655596,6.43
4332,6.560209513366098,6.54
4333,6.60771399472523,6.68
4334,6.634692958458661,6.82
4335,6.810357945103075,6.99
