,Predicted_pH_RFReg_TEST,Measured_pH_TEST,Predicted_pH_LASSO_TEST
2017,7.283579999999974,7.29,6.970074060987692
2018,7.026019999999985,7.02,6.913269606108305
2019,7.320000000000061,7.32,6.974621698749647
2020,6.632899999999963,6.68,6.641973976026712
2021,6.381580000000072,6.38,6.875962078462442
2022,7.062979999999983,7.18,6.889502110126805
2023,6.713200000000028,6.71,6.944079713177609
2024,6.862979999999946,6.87,6.830448924751869
2025,7.002679999999916,6.99,6.986983287003563
2026,7.019999999999984,7.02,6.92646452548426
2027,6.401500000000056,6.4,6.679008512939688
2028,6.425499999999988,6.39,6.504686567033038
2029,6.411819999999973,6.41,6.975141233185617
2030,7.250619999999987,7.27,7.294284360693493
2031,7.160719999999969,7.18,7.152442076762693
2032,6.71658000000004,6.69,6.802056659696881
2033,7.265979999999983,7.27,6.984445313679879
2034,6.678299999999965,6.85,6.892764436709816
2035,6.559639999999955,6.56,6.862074388071411
2036,7.228359999999978,7.27,6.873194933325037
2037,7.280000000000075,7.28,6.9324613366875445
2038,6.873019999999975,7.16,6.847364708116851
2039,6.863459999999924,6.87,6.840778196564292
2040,6.927019999999951,6.97,6.6874290947111295
2041,6.40923999999997,6.41,6.766108662964468
2042,6.408219999999991,6.39,6.863562939626082
2043,6.619299999999958,6.58,6.675657562421279
2044,7.125980000000075,7.13,6.92324767523661
2045,6.383080000000072,6.38,6.625741599524357
2046,6.708440000000024,6.71,6.619514916336176
2047,7.018199999999976,6.68,7.195341534490482
2048,6.417459999999992,6.39,6.463557359305663
2049,7.258979999999978,7.33,6.874511006154633
2050,6.35957999999998,6.27,6.591511111150285
2051,6.38856,6.39,6.507925854319092
2052,6.67859999999995,6.68,6.570535208749473
2053,6.265420000000069,6.26,6.8017924989573
2054,6.849079999999941,6.85,6.902655429607282
2055,7.158179999999958,7.16,6.822423363110889
2056,6.25986,6.25,6.830771087984842
2057,7.280000000000075,7.28,6.952862211559356
2058,7.138559999999972,7.14,6.907215994522294
2059,7.007000000000016,7.3,6.963693157625138
2060,6.76095999999996,6.68,6.721622720410761
2061,6.720220000000028,6.71,6.800402975589544
2062,6.714040000000027,6.71,6.876734070889691
2063,6.917759999999952,7.12,6.980179586025412
2064,6.938419999999992,7.0,6.541088267461148
2065,6.6987799999999496,6.7,6.796627876941183
2066,7.010300000000084,7.01,6.955065346077697
2067,6.586219999999992,6.38,6.454725062793789
2068,6.995139999999916,6.99,6.995394586100231
2069,6.7176799999999375,6.72,6.779900975620207
2070,6.232000000000015,6.23,6.730125769452367
2071,6.391419999999983,6.39,6.745967286804407
2072,6.435100000000006,6.23,6.486964641081114
2073,6.6623599999999685,6.85,6.664385076533438
2074,6.539799999999971,6.54,6.936897261085495
2075,7.320000000000061,7.32,6.957942918886765
2076,7.119999999999924,7.12,7.011842037525782
2077,6.389799999999983,6.39,6.709662000721598
2078,6.434219999999975,6.43,6.553833891379299
2079,6.710000000000029,6.71,6.9059736211580525
2080,6.41223999999997,6.41,6.614670456808458
2081,6.568900000000047,6.57,6.7612347529807
2082,7.294420000000061,7.3,6.863498154732509
2083,7.020799999999984,7.02,6.906084573979153
2084,6.799460000000039,6.88,6.5457729751938025
2085,6.5103199999999815,6.52,6.558474933866914
2086,7.01479999999992,6.99,6.958492304586827
2087,7.241459999999984,7.27,7.007703505100074
2088,6.25036,6.25,6.830123377619719
2089,7.160079999999984,7.27,7.372638197936046
2090,6.582399999999957,6.58,6.65082403455652
2091,6.405740000000055,6.4,6.7555498884892495
2092,6.807319999999963,6.85,6.76566913169692
2093,6.559199999999954,6.56,6.674290137506085
2094,7.228219999999979,7.27,7.028204290599887
2095,6.403860000000049,6.4,6.656990247489535
2096,6.270259999999984,6.27,6.829449511820203
2097,6.849999999999942,6.85,6.872362411045084
2098,6.579119999999956,6.58,6.715801610506226
2099,6.548079999999981,6.4,6.488149995562858
2100,7.0208199999999845,7.02,6.882063454841766
2101,6.719519999999936,6.72,6.792054488009234
2102,7.320000000000061,7.32,6.891182386333464
2103,6.231280000000016,6.23,6.901040577702906
2104,6.571040000000048,6.57,6.772525303873204
2105,6.700959999999949,6.7,6.74064431814669
2106,6.40929999999997,6.41,6.679051449193001
2107,7.14516000000006,7.15,6.789177514687643
2108,6.570100000000048,6.57,6.86737133528123
2109,7.053579999999971,7.18,6.98091429009086
2110,6.405899999999999,6.23,6.928349322618301
2111,6.272640000000067,6.26,6.633294597463221
2112,7.14154000000006,7.15,6.781403423730377
2113,6.573420000000048,6.57,6.555507233810056
2114,6.28982,6.25,6.956232953649397
2115,6.971139999999982,6.87,6.905791377927745
2116,6.520439999999983,6.52,6.850789387236852
2117,6.679259999999951,6.68,6.712208092810716
2118,6.42665999999997,6.41,6.533251075963979
2119,7.3193000000000605,7.32,7.010481289612763
2120,6.562019999999954,6.56,6.969811155019153
2121,6.716859999999937,6.72,6.747805520086966
2122,6.954779999999984,7.0,6.722772880719167
2123,7.0035600000000855,7.01,6.763305571860694
2124,7.019939999999983,7.02,6.777907740288932
2125,6.978020000000016,6.98,6.857118901046153
2126,6.455780000000033,6.38,6.727665094571943
2127,7.299100000000062,7.3,6.837883051361932
2128,6.679159999999949,6.68,6.845749904352767
2129,6.792720000000044,6.82,6.624148308402526
2130,6.548420000000048,6.55,6.860835970460431
2131,6.732179999999962,6.97,6.941412174527313
2132,6.66243999999996,6.72,6.683598586749978
2133,6.933119999999982,6.98,6.839387165952591
2134,6.9495,6.98,6.972647722427392
2135,6.431479999999955,6.43,6.670673902824268
2136,6.335279999999959,6.22,6.928995653636697
2137,6.673699999999948,6.72,6.617368706555848
2138,6.552020000000047,6.55,6.60728539134027
2139,6.621939999999968,6.72,6.848214749175498
2140,6.467019999999984,6.27,6.441645597227945
2141,6.429619999999955,6.43,6.600779091962853
2142,6.401359999999982,6.39,6.606333402971802
2143,6.528919999999964,6.56,6.738582410115685
2144,6.273599999999984,6.27,6.793298721648525
2145,6.609899999999989,6.41,6.601356280263538
2146,6.571500000000047,6.57,6.550699209916401
2147,6.667980000000006,6.71,6.66012237802958
2148,6.958319999999937,6.97,6.817005772529379
2149,6.582579999999956,6.58,6.959420208966058
2150,6.800839999999947,6.87,6.928633711795468
2151,7.144900000000059,7.15,6.726095676893698
2152,6.710840000000029,6.71,6.667576625589658
2153,7.307479999999955,7.31,6.815862857296973
2154,6.758719999999974,6.68,6.83900522203519
2155,6.278040000000011,6.23,6.504066853053856
2156,6.658499999999988,6.41,6.863734891510661
2157,6.569920000000049,6.57,6.951241725582812
2158,7.020599999999983,7.02,6.874783845596791
2159,7.201579999999997,7.27,6.927955751370285
2160,7.146640000000059,7.15,6.679502967140263
2161,7.0053599999999765,7.12,6.815645826835529
2162,6.496019999999969,6.43,6.771289478591372
2163,6.473279999999961,6.24,6.635220451376596
2164,6.5403999999999725,6.54,6.600072592591231
2165,7.044880000000061,7.13,6.672561257277729
2166,6.947779999999996,7.0,6.906239071488119
2167,7.147200000000047,7.15,6.986959846192148
2168,6.551259999999963,6.58,6.4930044974873695
2169,6.579999999999956,6.58,7.047400880806882
2170,6.689879999999962,6.52,6.400374305790555
2171,7.167400000000047,7.17,6.995597011537594
2172,6.260919999999961,6.22,6.530285915113248
2173,7.319660000000061,7.32,7.225386171259421
2174,7.320000000000061,7.32,7.070987344569464
2175,6.506800000000003,6.28,6.851013688983434
2176,6.439199999999986,6.39,6.494842447968842
2177,7.297300000000061,7.3,6.86630499375598
2178,6.699499999999949,6.7,6.809436598273973
2179,7.260899999999984,7.27,6.988281722726539
2180,6.67751999999995,6.68,6.836141434288792
2181,6.970559999999934,6.97,6.9488147297087925
2182,6.9501799999999845,7.14,6.829350994288997
2183,6.821840000000052,6.82,6.987746363678135
2184,7.294700000000062,7.3,6.763265412591107
2185,6.416219999999971,6.41,6.655985468505136
2186,6.376420000000048,6.38,6.539764431724825
2187,7.15000000000006,7.15,7.317168630131375
2188,6.862980000000062,6.88,6.678478722084232
2189,6.742459999999969,6.85,6.805027902586861
2190,6.834220000000014,6.82,6.746650705623036
2191,6.882559999999986,6.86,6.951689302294415
2192,7.080179999999978,7.31,6.59444688824915
2193,6.932419999999981,7.0,6.775283994489604
2194,7.258419999999985,7.27,6.978732777885185
2195,6.722759999999941,6.72,6.780018851920403
2196,6.233120000000016,6.23,6.680222497585062
2197,7.320000000000061,7.32,6.952638235531615
2198,6.687560000000045,6.69,6.726031742326887
2199,7.160139999999981,7.27,6.868265644709541
2200,7.010480000000039,7.13,6.721466177657288
2201,7.170340000000023,7.17,6.730930146338565
2202,6.732139999999947,6.74,6.949991446026311
2203,7.154739999999959,7.16,6.684010038365059
2204,6.384440000000072,6.38,6.787371158865262
2205,7.2005399999999815,7.27,6.896144474982602
2206,6.56421999999996,6.58,6.575721598761052
2207,6.795640000000048,6.82,6.744119212657967
2208,7.124280000000075,7.13,6.894215404704646
2209,7.141700000000053,7.13,6.824431664882736
2210,6.395119999999983,6.39,6.84583078281868
2211,7.14914000000006,7.15,7.124403005357682
2212,6.68193999999995,6.68,6.691356076947872
2213,7.021459999999985,7.02,6.760188140478518
2214,6.252700000000001,6.25,6.5561101047339125
2215,6.415379999999971,6.41,6.872861881372597
2216,6.95290000000001,7.17,6.847823798214131
2217,6.524919999999971,6.54,6.561957136021823
2218,7.251119999999984,7.27,6.822266179761093
2219,7.122500000000074,7.13,6.913707040620701
2220,6.72083999999994,6.72,6.7680891141624
2221,6.837560000000035,6.84,6.606867040238819
2222,7.002959999999947,6.97,6.96916421147467
2223,6.557239999999969,6.58,6.7474497371748114
2224,7.249180000000036,7.3,7.205436063582764
2225,6.688280000000045,6.69,6.723695675529608
2226,6.432159999999954,6.43,6.610645464010537
2227,6.536639999999974,6.54,6.797640350332119
2228,6.970279999999971,6.82,6.825484145313955
2229,6.99628,7.0,6.788427875354225
2230,6.498979999999984,6.52,6.92022246086202
2231,6.580099999999955,6.58,6.794891547000954
2232,6.54826,6.52,6.545280269260898
2233,6.658679999999968,6.7,6.935660911980613
2234,6.637959999999965,6.68,6.525621372262243
2235,6.2713599999999845,6.27,6.696854379793739
2236,7.167200000000046,7.17,6.780520476472998
2237,7.020199999999985,7.02,6.766816857377939
2238,7.009920000000085,7.01,6.795098869674608
2239,6.753359999999959,6.85,6.877051023398091
2240,6.25028,6.25,6.7918050011926345
2241,7.056719999999984,6.85,7.310846631655893
2242,6.565199999999958,6.56,6.561347664260062
2243,6.296899999999991,6.27,6.571529759464895
2244,6.338380000000061,6.26,6.95744424507185
2245,6.7081800000000085,6.71,6.652011595609835
2246,7.140359999999971,7.14,6.7815937537136834
2247,7.297960000000059,7.3,7.00821470888889
2248,6.25688,6.25,6.717081039731748
2249,6.302740000000001,6.25,6.652063923347567
2250,6.537459999999971,6.54,6.740963755534207
2251,6.399760000000056,6.4,6.769661885121222
2252,6.712179999999968,6.7,6.764109320890022
2253,6.411619999999971,6.41,6.733935093083442
2254,6.705020000000044,6.69,6.828110484975498
2255,7.144880000000055,7.15,6.690463533272864
2256,6.485699999999992,6.52,6.674864083092104
2257,6.667419999999986,6.7,6.405404107503107
2258,6.568780000000047,6.57,6.663594894680525
2259,6.720459999999937,6.72,6.51942512827638
2260,6.575479999999974,6.58,6.909629869291536
2261,7.226999999999987,7.27,6.950484980284173
2262,6.9909399999999176,6.99,6.966832109525697
2263,6.4102599999999725,6.41,6.91882993321171
2264,6.255,6.25,6.554264487882604
2265,7.269819999999984,7.27,6.95488390221206
2266,6.563939999999957,6.56,6.912538456160452
2267,6.641259999999963,6.68,6.93752752862677
2268,7.15000000000006,7.15,7.326873603423497
2269,6.662199999999957,6.7,6.5880784439555375
2270,6.45099999999997,6.43,6.784640482936109
2271,6.978700000000016,6.98,6.8822764465850375
2272,6.674379999999954,6.7,6.580741600175268
2273,6.274079999999958,6.22,6.572878739027891
2274,6.431719999999955,6.43,6.712641344278299
2275,7.320000000000061,7.32,6.988181517376169
2276,6.3436200000000325,6.28,6.509006958987444
2277,7.294960000000062,7.3,6.8666616017899536
2278,6.41759999999997,6.41,6.637834460108021
2279,6.235740000000016,6.23,6.793374492068719
2280,6.42343999999997,6.41,6.847687314374416
2281,6.716259999999937,6.72,6.960483126407055
2282,6.485199999999987,6.52,6.586011898906063
2283,6.354859999999992,6.22,6.497087494199217
2284,6.98557999999992,6.99,7.139083475476303
2285,7.031500000000071,7.03,6.767087196160399
2286,6.863540000000072,6.88,6.775881342800851
2287,6.570560000000047,6.57,6.567361235295116
2288,6.538059999999971,6.54,6.797774513400651
2289,6.721999999999959,6.52,6.470894044667643
2290,6.462860000000026,6.38,6.861878374629141
2291,6.428739999999953,6.43,6.7457082254805565
2292,7.12470000000005,7.13,6.788334824454466
2293,7.214840000000045,7.28,6.7533448075560925
2294,6.596659999999968,6.56,6.568709350254065
2295,7.300000000000062,7.3,6.95483283575793
2296,6.872039999999995,6.86,6.942304103642876
2297,7.276380000000072,7.28,6.810223784983299
2298,7.038679999999943,6.99,6.9194162432632496
2299,7.246659999999986,7.27,7.2746391166149875
2300,7.137440000000019,7.17,7.158467454866789
2301,6.99998,7.0,6.931861214293897
2302,7.070459999999973,7.27,6.939455822610801
2303,6.746679999999955,6.85,6.784651829186874
2304,7.112200000000018,7.17,7.032741260351371
2305,6.800479999999936,6.87,6.625567958544005
2306,6.642039999999966,6.7,6.96791374511996
2307,7.178239999999943,7.18,6.870211876498889
2308,6.25476,6.25,6.787232185844083
2309,6.68013999999995,6.68,6.649610627440846
2310,7.28733999999997,7.29,6.950344676434161
2311,6.711679999999954,6.7,6.627299306727039
2312,6.53859999999997,6.54,6.676296282976256
2313,6.536259999999964,6.56,6.631959267217963
2314,7.243940000000059,7.28,6.74455419217398
2315,6.69626000000001,6.69,6.647026556761596
2316,6.2668200000000684,6.26,6.710208730795404
2317,6.41059999999997,6.41,6.993373354823877
2318,6.58921999999998,6.58,6.3855782137855694
2319,7.260599999999983,7.27,6.870519795571778
2320,7.13887999999997,7.14,6.906148500150934
2321,6.501660000000051,6.26,6.630249491456048
2322,6.262860000000069,6.26,6.923835042666297
2323,7.00028,7.0,7.005943449187228
2324,6.587559999999975,6.58,6.421618781457187
2325,6.550620000000048,6.55,6.900399771553109
2326,7.019999999999984,7.02,6.887824388038816
2327,6.569280000000047,6.57,6.773504460239363
2328,6.519779999999984,6.52,6.744577076020575
2329,6.834980000000051,6.88,6.746103869361837
2330,7.113200000000071,7.13,6.8507941801624215
2331,7.299360000000062,7.3,6.925960680266692
2332,6.987679999999917,6.99,6.729393205867525
2333,6.561459999999975,6.54,6.591329721741503
2334,6.30105999999998,6.27,6.647052730585364
2335,6.489939999999962,6.43,6.953186401284656
2336,6.96887999999999,7.0,6.80215312044615
2337,6.978360000000016,6.98,6.7471923819584
2338,6.6788399999999495,6.68,6.7817790610685424
2339,7.14944000000006,7.15,6.788561094034785
2340,6.979220000000016,6.98,6.96229108314229
2341,6.868239999999941,6.85,6.79787160831896
2342,6.377539999999981,6.22,6.550750172240255
2343,6.968979999999992,7.0,6.804770336015921
2344,6.710859999999941,6.72,6.934906182548644
2345,6.848819999999941,6.85,6.764369605702791
2346,6.8307799999999546,6.83,6.9601095248555085
2347,7.15040000000006,7.15,7.075778239661189
2348,6.239999999999931,6.24,6.830246239970621
2349,6.223099999999947,6.22,6.847922116105488
2350,7.018220000000014,7.13,6.8071289370545385
2351,6.275160000000066,6.26,6.759098793382692
2352,6.25122,6.25,6.709164285564643
2353,6.963459999999988,6.98,6.926996794258211
2354,6.989679999999915,6.99,6.942592507183075
2355,6.551540000000047,6.55,6.576537171979603
2356,7.289719999999971,7.29,6.873108788296624
2357,7.016279999999983,7.02,6.628273532035688
2358,6.719800000000028,6.71,6.858302010366769
2359,7.012019999999983,6.68,7.114676557463738
2360,6.449579999999974,6.22,6.9349803292499805
2361,6.623919999999971,6.85,6.5884516257853285
2362,6.875779999999939,6.87,6.697232552614821
2363,6.417639999999976,6.41,6.709408945849953
2364,7.163219999999989,7.27,6.937429990653532
2365,6.860160000000068,6.88,6.891449461450272
2366,7.149140000000056,7.15,6.998658653419438
2367,6.389879999999983,6.39,6.757871687878579
2368,6.4019200000000565,6.4,6.807050081652735
2369,6.879360000000028,6.82,6.962059286714451
2370,7.114099999999933,7.12,7.238807271043394
2371,6.8910799999999615,6.68,6.95837679162016
2372,6.856380000000023,6.86,6.92748078985988
2373,7.028040000000067,7.03,6.661411550242449
2374,6.866859999999926,6.87,6.7860321765431255
2375,6.882580000000073,6.88,6.930801548271503
2376,7.14645999999996,7.16,6.853788865090191
2377,6.7097400000000285,6.71,6.72148467518294
2378,6.848639999999941,6.85,6.766932338701766
2379,6.680559999999949,6.68,6.794635867079055
2380,7.119999999999924,7.12,6.930630794571892
2381,6.606139999999956,6.58,6.953794063726968
2382,7.017239999999984,7.02,6.887985929087221
2383,6.428219999999986,6.39,6.546003486665411
2384,6.416519999999969,6.41,6.676619076603836
2385,6.438219999999959,6.43,6.6433808670862025
2386,6.668659999999953,6.68,6.573442052697157
2387,6.473579999999988,6.52,6.722781976200133
2388,6.849219999999941,6.85,6.843801242846396
2389,6.379940000000072,6.38,6.696685303450584
2390,6.571460000000049,6.57,6.967639427434275
2391,6.411000000000005,6.28,6.911378468081386
2392,6.430839999999978,6.43,6.591535342597001
2393,6.264180000000071,6.26,6.928268330126866
2394,6.262399999999999,6.25,6.955359496700993
2395,6.580939999999959,6.58,6.559389498782774
2396,7.012880000000084,7.01,6.784136584375568
2397,7.083859999999971,7.14,6.93862570564188
2398,7.147880000000047,7.15,7.017268037249741
2399,6.580479999999956,6.58,6.870071800089492
2400,6.527379999999982,6.54,6.979139216786919
